,location,time
92,594,2021-12-18 22:00:00
93,594,2021-12-18 22:30:00
94,594,2021-12-18 23:00:00
95,594,2021-12-18 23:30:00
96,593,2021-12-18 00:00:00
97,593,2021-12-18 00:30:00
98,593,2021-12-18 01:00:00
99,593,2021-12-18 01:30:00
100,593,2021-12-18 02:00:00
101,593,2021-12-18 02:30:00
102,593,2021-12-18 03:00:00
103,593,2021-12-18 03:30:00
104,593,2021-12-18 04:00:00
105,593,2021-12-18 04:30:00
106,593,2021-12-18 05:00:00
107,593,2021-12-18 05:30:00
108,593,2021-12-18 06:00:00
109,593,2021-12-18 06:30:00
110,593,2021-12-18 07:00:00
111,593,2021-12-18 07:30:00
112,593,2021-12-18 08:00:00
113,593,2021-12-18 08:30:00
114,593,2021-12-18 09:00:00
115,593,2021-12-18 09:30:00
116,593,2021-12-18 10:00:00
117,593,2021-12-18 10:30:00
118,593,2021-12-18 11:00:00
119,593,2021-12-18 11:30:00
120,593,2021-12-18 12:00:00
121,593,2021-12-18 12:30:00
122,593,2021-12-18 13:00:00
123,593,2021-12-18 13:30:00
124,593,2021-12-18 14:00:00
125,593,2021-12-18 14:30:00
126,593,2021-12-18 15:00:00
127,593,2021-12-18 15:30:00
128,593,2021-12-18 16:00:00
129,593,2021-12-18 16:30:00
130,593,2021-12-18 17:00:00
131,593,2021-12-18 17:30:00
132,593,2021-12-18 18:00:00
133,593,2021-12-18 18:30:00
134,593,2021-12-18 19:00:00
135,593,2021-12-18 19:30:00
136,593,2021-12-18 20:00:00
137,593,2021-12-18 20:30:00
138,593,2021-12-18 21:00:00
139,593,2021-12-18 21:30:00
140,593,2021-12-18 22:00:00
141,593,2021-12-18 22:30:00
142,593,2021-12-18 23:00:00
143,593,2021-12-18 23:30:00
144,585,2021-12-18 00:00:00
145,585,2021-12-18 00:30:00
146,585,2021-12-18 01:00:00
147,585,2021-12-18 01:30:00
148,585,2021-12-18 02:00:00
149,585,2021-12-18 02:30:00
150,585,2021-12-18 03:00:00
151,585,2021-12-18 03:30:00
152,585,2021-12-18 04:00:00
153,585,2021-12-18 04:30:00
154,585,2021-12-18 05:00:00
155,585,2021-12-18 05:30:00
156,585,2021-12-18 06:00:00
157,585,2021-12-18 06:30:00
158,585,2021-12-18 07:00:00
159,585,2021-12-18 07:30:00
160,585,2021-12-18 08:00:00
161,585,2021-12-18 08:30:00
162,585,2021-12-18 09:00:00
163,585,2021-12-18 09:30:00
164,585,2021-12-18 10:00:00
165,585,2021-12-18 10:30:00
166,585,2021-12-18 11:00:00
167,585,2021-12-18 11:30:00
168,585,2021-12-18 12:00:00
169,585,2021-12-18 12:30:00
170,585,2021-12-18 13:00:00
171,585,2021-12-18 13:30:00
172,585,2021-12-18 14:00:00
173,585,2021-12-18 14:30:00
174,585,2021-12-18 15:00:00
175,585,2021-12-18 15:30:00
176,585,2021-12-18 16:00:00
177,585,2021-12-18 16:30:00
178,585,2021-12-18 17:00:00
179,585,2021-12-18 17:30:00
180,585,2021-12-18 18:00:00
181,585,2021-12-18 18:30:00
182,585,2021-12-18 19:00:00
183,585,2021-12-18 19:30:00
184,585,2021-12-18 20:00:00
185,585,2021-12-18 20:30:00
186,585,2021-12-18 21:00:00
187,585,2021-12-18 21:30:00
188,585,2021-12-18 22:00:00
189,585,2021-12-18 22:30:00
190,585,2021-12-18 23:00:00
191,585,2021-12-18 23:30:00
192,584,2021-12-18 00:00:00
193,584,2021-12-18 00:30:00
194,584,2021-12-18 01:00:00
195,584,2021-12-18 01:30:00
196,584,2021-12-18 02:00:00
197,584,2021-12-18 02:30:00
198,584,2021-12-18 03:00:00
199,584,2021-12-18 03:30:00
200,584,2021-12-18 04:00:00
201,584,2021-12-18 04:30:00
202,584,2021-12-18 05:00:00
203,584,2021-12-18 05:30:00
204,584,2021-12-18 06:00:00
205,584,2021-12-18 06:30:00
206,584,2021-12-18 07:00:00
207,584,2021-12-18 07:30:00
208,584,2021-12-18 08:00:00
209,584,2021-12-18 08:30:00
210,584,2021-12-18 09:00:00
211,584,2021-12-18 09:30:00
212,584,2021-12-18 10:00:00
213,584,2021-12-18 10:30:00
214,584,2021-12-18 11:00:00
215,584,2021-12-18 11:30:00
216,584,2021-12-18 12:00:00
217,584,2021-12-18 12:30:00
218,584,2021-12-18 13:00:00
219,584,2021-12-18 13:30:00
220,584,2021-12-18 14:00:00
221,584,2021-12-18 14:30:00
222,584,2021-12-18 15:00:00
223,584,2021-12-18 15:30:00
224,584,2021-12-18 16:00:00
225,584,2021-12-18 16:30:00
226,584,2021-12-18 17:00:00
227,584,2021-12-18 17:30:00
228,584,2021-12-18 18:00:00
229,584,2021-12-18 18:30:00
230,584,2021-12-18 19:00:00
231,584,2021-12-18 19:30:00
232,584,2021-12-18 20:00:00
233,584,2021-12-18 20:30:00
234,584,2021-12-18 21:00:00
235,584,2021-12-18 21:30:00
236,584,2021-12-18 22:00:00
237,584,2021-12-18 22:30:00
238,584,2021-12-18 23:00:00
239,584,2021-12-18 23:30:00
240,583,2021-12-18 00:00:00
241,583,2021-12-18 00:30:00
242,583,2021-12-18 01:00:00
243,583,2021-12-18 01:30:00
244,583,2021-12-18 02:00:00
245,583,2021-12-18 02:30:00
246,583,2021-12-18 03:00:00
247,583,2021-12-18 03:30:00
248,583,2021-12-18 04:00:00
249,583,2021-12-18 04:30:00
250,583,2021-12-18 05:00:00
251,583,2021-12-18 05:30:00
252,583,2021-12-18 06:00:00
253,583,2021-12-18 06:30:00
254,583,2021-12-18 07:00:00
255,583,2021-12-18 07:30:00
256,583,2021-12-18 08:00:00
257,583,2021-12-18 08:30:00
258,583,2021-12-18 09:00:00
259,583,2021-12-18 09:30:00
260,583,2021-12-18 10:00:00
261,583,2021-12-18 10:30:00
262,583,2021-12-18 11:00:00
263,583,2021-12-18 11:30:00
264,583,2021-12-18 12:00:00
265,583,2021-12-18 12:30:00
266,583,2021-12-18 13:00:00
267,583,2021-12-18 13:30:00
268,583,2021-12-18 14:00:00
269,583,2021-12-18 14:30:00
270,583,2021-12-18 15:00:00
271,583,2021-12-18 15:30:00
272,583,2021-12-18 16:00:00
273,583,2021-12-18 16:30:00
274,583,2021-12-18 17:00:00
275,583,2021-12-18 17:30:00
276,583,2021-12-18 18:00:00
277,583,2021-12-18 18:30:00
278,583,2021-12-18 19:00:00
279,583,2021-12-18 19:30:00
280,583,2021-12-18 20:00:00
281,583,2021-12-18 20:30:00
282,583,2021-12-18 21:00:00
283,583,2021-12-18 21:30:00
284,583,2021-12-18 22:00:00
285,583,2021-12-18 22:30:00
286,583,2021-12-18 23:00:00
287,583,2021-12-18 23:30:00
288,484,2021-12-18 00:00:00
289,484,2021-12-18 00:30:00
290,484,2021-12-18 01:00:00
291,484,2021-12-18 01:30:00
292,484,2021-12-18 02:00:00
293,484,2021-12-18 02:30:00
294,484,2021-12-18 03:00:00
295,484,2021-12-18 03:30:00
296,484,2021-12-18 04:00:00
297,484,2021-12-18 04:30:00
298,484,2021-12-18 05:00:00
299,484,2021-12-18 05:30:00
300,484,2021-12-18 06:00:00
301,484,2021-12-18 06:30:00
302,484,2021-12-18 07:00:00
303,484,2021-12-18 07:30:00
304,484,2021-12-18 08:00:00
305,484,2021-12-18 08:30:00
306,484,2021-12-18 09:00:00
307,484,2021-12-18 09:30:00
308,484,2021-12-18 10:00:00
309,484,2021-12-18 10:30:00
310,484,2021-12-18 11:00:00
311,484,2021-12-18 11:30:00
312,484,2021-12-18 12:00:00
313,484,2021-12-18 12:30:00
314,484,2021-12-18 13:00:00
315,484,2021-12-18 13:30:00
316,484,2021-12-18 14:00:00
317,484,2021-12-18 14:30:00
318,484,2021-12-18 15:00:00
319,484,2021-12-18 15:30:00
320,484,2021-12-18 16:00:00
321,484,2021-12-18 16:30:00
322,484,2021-12-18 17:00:00
323,484,2021-12-18 17:30:00
324,484,2021-12-18 18:00:00
325,484,2021-12-18 18:30:00
326,484,2021-12-18 19:00:00
327,484,2021-12-18 19:30:00
328,484,2021-12-18 20:00:00
329,484,2021-12-18 20:30:00
330,484,2021-12-18 21:00:00
331,484,2021-12-18 21:30:00
332,484,2021-12-18 22:00:00
333,484,2021-12-18 22:30:00
334,484,2021-12-18 23:00:00
335,484,2021-12-18 23:30:00
336,363,2021-12-18 00:00:00
337,363,2021-12-18 00:30:00
338,363,2021-12-18 01:00:00
339,363,2021-12-18 01:30:00
340,363,2021-12-18 02:00:00
341,363,2021-12-18 02:30:00
342,363,2021-12-18 03:00:00
343,363,2021-12-18 03:30:00
344,363,2021-12-18 04:00:00
345,363,2021-12-18 04:30:00
346,363,2021-12-18 05:00:00
347,363,2021-12-18 05:30:00
348,363,2021-12-18 06:00:00
349,363,2021-12-18 06:30:00
350,363,2021-12-18 07:00:00
351,363,2021-12-18 07:30:00
352,363,2021-12-18 08:00:00
353,363,2021-12-18 08:30:00
354,363,2021-12-18 09:00:00
355,363,2021-12-18 09:30:00
356,363,2021-12-18 10:00:00
357,363,2021-12-18 10:30:00
358,363,2021-12-18 11:00:00
359,363,2021-12-18 11:30:00
360,363,2021-12-18 12:00:00
361,363,2021-12-18 12:30:00
362,363,2021-12-18 13:00:00
363,363,2021-12-18 13:30:00
364,363,2021-12-18 14:00:00
365,363,2021-12-18 14:30:00
366,363,2021-12-18 15:00:00
367,363,2021-12-18 15:30:00
368,363,2021-12-18 16:00:00
369,363,2021-12-18 16:30:00
370,363,2021-12-18 17:00:00
371,363,2021-12-18 17:30:00
372,363,2021-12-18 18:00:00
373,363,2021-12-18 18:30:00
374,363,2021-12-18 19:00:00
375,363,2021-12-18 19:30:00
376,363,2021-12-18 20:00:00
377,363,2021-12-18 20:30:00
378,363,2021-12-18 21:00:00
379,363,2021-12-18 21:30:00
380,363,2021-12-18 22:00:00
381,363,2021-12-18 22:30:00
382,363,2021-12-18 23:00:00
383,363,2021-12-18 23:30:00
384,講堂,2021-12-18 00:00:00
385,講堂,2021-12-18 00:30:00
386,講堂,2021-12-18 01:00:00
387,講堂,2021-12-18 01:30:00
388,講堂,2021-12-18 02:00:00
389,講堂,2021-12-18 02:30:00
390,講堂,2021-12-18 03:00:00
391,講堂,2021-12-18 03:30:00
392,講堂,2021-12-18 04:00:00
393,講堂,2021-12-18 04:30:00
394,講堂,2021-12-18 05:00:00
395,講堂,2021-12-18 05:30:00
396,講堂,2021-12-18 06:00:00
397,講堂,2021-12-18 06:30:00
398,講堂,2021-12-18 07:00:00
399,講堂,2021-12-18 07:30:00
400,講堂,2021-12-18 08:00:00
401,講堂,2021-12-18 08:30:00
402,講堂,2021-12-18 09:00:00
403,講堂,2021-12-18 09:30:00
404,講堂,2021-12-18 10:00:00
405,講堂,2021-12-18 10:30:00
406,講堂,2021-12-18 11:00:00
407,講堂,2021-12-18 11:30:00
408,講堂,2021-12-18 12:00:00
409,講堂,2021-12-18 12:30:00
410,講堂,2021-12-18 13:00:00
411,講堂,2021-12-18 13:30:00
412,講堂,2021-12-18 14:00:00
413,講堂,2021-12-18 14:30:00
414,講堂,2021-12-18 15:00:00
415,講堂,2021-12-18 15:30:00
416,講堂,2021-12-18 16:00:00
417,講堂,2021-12-18 16:30:00
418,講堂,2021-12-18 17:00:00
419,講堂,2021-12-18 17:30:00
420,講堂,2021-12-18 18:00:00
421,講堂,2021-12-18 18:30:00
422,講堂,2021-12-18 19:00:00
423,講堂,2021-12-18 19:30:00
424,講堂,2021-12-18 20:00:00
425,講堂,2021-12-18 20:30:00
426,講堂,2021-12-18 21:00:00
427,講堂,2021-12-18 21:30:00
428,講堂,2021-12-18 22:00:00
429,講堂,2021-12-18 22:30:00
430,講堂,2021-12-18 23:00:00
431,講堂,2021-12-18 23:30:00
432,大講義室,2021-12-18 00:00:00
433,大講義室,2021-12-18 00:30:00
434,大講義室,2021-12-18 01:00:00
435,大講義室,2021-12-18 01:30:00
436,大講義室,2021-12-18 02:00:00
437,大講義室,2021-12-18 02:30:00
438,大講義室,2021-12-18 03:00:00
439,大講義室,2021-12-18 03:30:00
440,大講義室,2021-12-18 04:00:00
441,大講義室,2021-12-18 04:30:00
442,大講義室,2021-12-18 05:00:00
443,大講義室,2021-12-18 05:30:00
444,大講義室,2021-12-18 06:00:00
445,大講義室,2021-12-18 06:30:00
446,大講義室,2021-12-18 07:00:00
447,大講義室,2021-12-18 07:30:00
448,大講義室,2021-12-18 08:00:00
449,大講義室,2021-12-18 08:30:00
450,大講義室,2021-12-18 09:00:00
451,大講義室,2021-12-18 09:30:00
452,大講義室,2021-12-18 10:00:00
453,大講義室,2021-12-18 10:30:00
454,大講義室,2021-12-18 11:00:00
455,大講義室,2021-12-18 11:30:00
456,大講義室,2021-12-18 12:00:00
457,大講義室,2021-12-18 12:30:00
458,大講義室,2021-12-18 13:00:00
459,大講義室,2021-12-18 13:30:00
460,大講義室,2021-12-18 14:00:00
461,大講義室,2021-12-18 14:30:00
462,大講義室,2021-12-18 15:00:00
463,大講義室,2021-12-18 15:30:00
464,大講義室,2021-12-18 16:00:00
465,大講義室,2021-12-18 16:30:00
466,大講義室,2021-12-18 17:00:00
467,大講義室,2021-12-18 17:30:00
468,大講義室,2021-12-18 18:00:00
469,大講義室,2021-12-18 18:30:00
470,大講義室,2021-12-18 19:00:00
471,大講義室,2021-12-18 19:30:00
472,大講義室,2021-12-18 20:00:00
473,大講義室,2021-12-18 20:30:00
474,大講義室,2021-12-18 21:00:00
475,大講義室,2021-12-18 21:30:00
476,大講義室,2021-12-18 22:00:00
477,大講義室,2021-12-18 22:30:00
478,大講義室,2021-12-18 23:00:00
479,大講義室,2021-12-18 23:30:00
