,location,time,students
167,585,2021-12-18 11:30:00,0.0
168,585,2021-12-18 12:00:00,0.0
169,585,2021-12-18 12:30:00,0.0
170,585,2021-12-18 13:00:00,1.0
171,585,2021-12-18 13:30:00,3.0
172,585,2021-12-18 14:00:00,1.0
173,585,2021-12-18 14:30:00,1.0
174,585,2021-12-18 15:00:00,1.0
175,585,2021-12-18 15:30:00,1.0
176,585,2021-12-18 16:00:00,1.0
177,585,2021-12-18 16:30:00,1.0
178,585,2021-12-18 17:00:00,1.0
179,585,2021-12-18 17:30:00,2.0
180,585,2021-12-18 18:00:00,2.0
181,585,2021-12-18 18:30:00,2.0
182,585,2021-12-18 19:00:00,2.0
183,585,2021-12-18 19:30:00,2.0
184,585,2021-12-18 20:00:00,2.0
185,585,2021-12-18 20:30:00,2.0
186,585,2021-12-18 21:00:00,2.0
187,585,2021-12-18 21:30:00,2.0
188,585,2021-12-18 22:00:00,0.0
189,585,2021-12-18 22:30:00,0.0
190,585,2021-12-18 23:00:00,0.0
191,585,2021-12-18 23:30:00,0.0
192,584,2021-12-18 00:00:00,0.0
193,584,2021-12-18 00:30:00,0.0
194,584,2021-12-18 01:00:00,0.0
195,584,2021-12-18 01:30:00,0.0
196,584,2021-12-18 02:00:00,0.0
197,584,2021-12-18 02:30:00,0.0
198,584,2021-12-18 03:00:00,0.0
199,584,2021-12-18 03:30:00,0.0
200,584,2021-12-18 04:00:00,0.0
201,584,2021-12-18 04:30:00,0.0
202,584,2021-12-18 05:00:00,0.0
203,584,2021-12-18 05:30:00,0.0
204,584,2021-12-18 06:00:00,0.0
205,584,2021-12-18 06:30:00,0.0
206,584,2021-12-18 07:00:00,0.0
207,584,2021-12-18 07:30:00,0.0
208,584,2021-12-18 08:00:00,0.0
209,584,2021-12-18 08:30:00,1.0
210,584,2021-12-18 09:00:00,12.0
211,584,2021-12-18 09:30:00,10.0
212,584,2021-12-18 10:00:00,12.0
213,584,2021-12-18 10:30:00,11.0
214,584,2021-12-18 11:00:00,3.0
215,584,2021-12-18 11:30:00,4.0
216,584,2021-12-18 12:00:00,2.0
217,584,2021-12-18 12:30:00,1.0
218,584,2021-12-18 13:00:00,2.0
219,584,2021-12-18 13:30:00,3.0
220,584,2021-12-18 14:00:00,2.0
221,584,2021-12-18 14:30:00,2.0
222,584,2021-12-18 15:00:00,2.0
223,584,2021-12-18 15:30:00,1.0
224,584,2021-12-18 16:00:00,1.0
225,584,2021-12-18 16:30:00,2.0
226,584,2021-12-18 17:00:00,2.0
227,584,2021-12-18 17:30:00,2.0
228,584,2021-12-18 18:00:00,1.0
229,584,2021-12-18 18:30:00,1.0
230,584,2021-12-18 19:00:00,2.0
231,584,2021-12-18 19:30:00,2.0
232,584,2021-12-18 20:00:00,2.0
233,584,2021-12-18 20:30:00,1.0
234,584,2021-12-18 21:00:00,1.0
235,584,2021-12-18 21:30:00,1.0
236,584,2021-12-18 22:00:00,0.0
237,584,2021-12-18 22:30:00,0.0
238,584,2021-12-18 23:00:00,0.0
239,584,2021-12-18 23:30:00,0.0
240,583,2021-12-18 00:00:00,0.0
241,583,2021-12-18 00:30:00,0.0
242,583,2021-12-18 01:00:00,0.0
243,583,2021-12-18 01:30:00,0.0
244,583,2021-12-18 02:00:00,0.0
245,583,2021-12-18 02:30:00,0.0
246,583,2021-12-18 03:00:00,0.0
247,583,2021-12-18 03:30:00,0.0
248,583,2021-12-18 04:00:00,0.0
249,583,2021-12-18 04:30:00,0.0
250,583,2021-12-18 05:00:00,0.0
251,583,2021-12-18 05:30:00,0.0
252,583,2021-12-18 06:00:00,0.0
253,583,2021-12-18 06:30:00,0.0
254,583,2021-12-18 07:00:00,0.0
255,583,2021-12-18 07:30:00,0.0
256,583,2021-12-18 08:00:00,0.0
257,583,2021-12-18 08:30:00,2.0
258,583,2021-12-18 09:00:00,5.0
259,583,2021-12-18 09:30:00,3.0
260,583,2021-12-18 10:00:00,5.0
261,583,2021-12-18 10:30:00,4.0
262,583,2021-12-18 11:00:00,1.0
263,583,2021-12-18 11:30:00,1.0
264,583,2021-12-18 12:00:00,2.0
265,583,2021-12-18 12:30:00,2.0
266,583,2021-12-18 13:00:00,2.0
267,583,2021-12-18 13:30:00,3.0
268,583,2021-12-18 14:00:00,2.0
269,583,2021-12-18 14:30:00,2.0
270,583,2021-12-18 15:00:00,2.0
271,583,2021-12-18 15:30:00,2.0
272,583,2021-12-18 16:00:00,1.0
273,583,2021-12-18 16:30:00,2.0
274,583,2021-12-18 17:00:00,2.0
275,583,2021-12-18 17:30:00,2.0
276,583,2021-12-18 18:00:00,2.0
277,583,2021-12-18 18:30:00,2.0
278,583,2021-12-18 19:00:00,2.0
279,583,2021-12-18 19:30:00,2.0
280,583,2021-12-18 20:00:00,1.0
281,583,2021-12-18 20:30:00,2.0
282,583,2021-12-18 21:00:00,1.0
283,583,2021-12-18 21:30:00,2.0
284,583,2021-12-18 22:00:00,0.0
285,583,2021-12-18 22:30:00,0.0
286,583,2021-12-18 23:00:00,0.0
287,583,2021-12-18 23:30:00,0.0
288,484,2021-12-18 00:00:00,0.0
289,484,2021-12-18 00:30:00,0.0
290,484,2021-12-18 01:00:00,0.0
291,484,2021-12-18 01:30:00,0.0
292,484,2021-12-18 02:00:00,0.0
293,484,2021-12-18 02:30:00,0.0
294,484,2021-12-18 03:00:00,0.0
295,484,2021-12-18 03:30:00,0.0
296,484,2021-12-18 04:00:00,0.0
297,484,2021-12-18 04:30:00,0.0
298,484,2021-12-18 05:00:00,0.0
299,484,2021-12-18 05:30:00,0.0
300,484,2021-12-18 06:00:00,0.0
301,484,2021-12-18 06:30:00,0.0
302,484,2021-12-18 07:00:00,0.0
303,484,2021-12-18 07:30:00,0.0
304,484,2021-12-18 08:00:00,0.0
305,484,2021-12-18 08:30:00,2.0
306,484,2021-12-18 09:00:00,12.0
307,484,2021-12-18 09:30:00,9.0
308,484,2021-12-18 10:00:00,11.0
309,484,2021-12-18 10:30:00,11.0
310,484,2021-12-18 11:00:00,2.0
311,484,2021-12-18 11:30:00,2.0
312,484,2021-12-18 12:00:00,2.0
313,484,2021-12-18 12:30:00,1.0
314,484,2021-12-18 13:00:00,2.0
315,484,2021-12-18 13:30:00,2.0
316,484,2021-12-18 14:00:00,2.0
317,484,2021-12-18 14:30:00,1.0
318,484,2021-12-18 15:00:00,2.0
319,484,2021-12-18 15:30:00,1.0
320,484,2021-12-18 16:00:00,2.0
321,484,2021-12-18 16:30:00,2.0
322,484,2021-12-18 17:00:00,2.0
323,484,2021-12-18 17:30:00,2.0
324,484,2021-12-18 18:00:00,2.0
325,484,2021-12-18 18:30:00,2.0
326,484,2021-12-18 19:00:00,2.0
327,484,2021-12-18 19:30:00,1.0
328,484,2021-12-18 20:00:00,2.0
329,484,2021-12-18 20:30:00,1.0
330,484,2021-12-18 21:00:00,1.0
331,484,2021-12-18 21:30:00,1.0
332,484,2021-12-18 22:00:00,0.0
333,484,2021-12-18 22:30:00,0.0
334,484,2021-12-18 23:00:00,0.0
335,484,2021-12-18 23:30:00,0.0
336,363,2021-12-18 00:00:00,0.0
337,363,2021-12-18 00:30:00,0.0
338,363,2021-12-18 01:00:00,0.0
339,363,2021-12-18 01:30:00,0.0
340,363,2021-12-18 02:00:00,0.0
341,363,2021-12-18 02:30:00,0.0
342,363,2021-12-18 03:00:00,0.0
343,363,2021-12-18 03:30:00,0.0
344,363,2021-12-18 04:00:00,0.0
345,363,2021-12-18 04:30:00,0.0
346,363,2021-12-18 05:00:00,0.0
347,363,2021-12-18 05:30:00,0.0
348,363,2021-12-18 06:00:00,0.0
349,363,2021-12-18 06:30:00,0.0
350,363,2021-12-18 07:00:00,0.0
351,363,2021-12-18 07:30:00,0.0
352,363,2021-12-18 08:00:00,0.0
353,363,2021-12-18 08:30:00,2.0
354,363,2021-12-18 09:00:00,1.0
355,363,2021-12-18 09:30:00,0.0
356,363,2021-12-18 10:00:00,1.0
357,363,2021-12-18 10:30:00,1.0
358,363,2021-12-18 11:00:00,2.0
359,363,2021-12-18 11:30:00,2.0
360,363,2021-12-18 12:00:00,3.0
361,363,2021-12-18 12:30:00,3.0
362,363,2021-12-18 13:00:00,2.0
363,363,2021-12-18 13:30:00,2.0
364,363,2021-12-18 14:00:00,2.0
365,363,2021-12-18 14:30:00,2.0
366,363,2021-12-18 15:00:00,2.0
367,363,2021-12-18 15:30:00,1.0
368,363,2021-12-18 16:00:00,2.0
369,363,2021-12-18 16:30:00,2.0
370,363,2021-12-18 17:00:00,2.0
371,363,2021-12-18 17:30:00,2.0
372,363,2021-12-18 18:00:00,2.0
373,363,2021-12-18 18:30:00,1.0
374,363,2021-12-18 19:00:00,2.0
375,363,2021-12-18 19:30:00,1.0
376,363,2021-12-18 20:00:00,2.0
377,363,2021-12-18 20:30:00,1.0
378,363,2021-12-18 21:00:00,2.0
379,363,2021-12-18 21:30:00,1.0
380,363,2021-12-18 22:00:00,0.0
381,363,2021-12-18 22:30:00,0.0
382,363,2021-12-18 23:00:00,0.0
383,363,2021-12-18 23:30:00,0.0
384,講堂,2021-12-18 00:00:00,0.0
385,講堂,2021-12-18 00:30:00,0.0
386,講堂,2021-12-18 01:00:00,0.0
387,講堂,2021-12-18 01:30:00,0.0
388,講堂,2021-12-18 02:00:00,0.0
389,講堂,2021-12-18 02:30:00,0.0
390,講堂,2021-12-18 03:00:00,0.0
391,講堂,2021-12-18 03:30:00,0.0
392,講堂,2021-12-18 04:00:00,0.0
393,講堂,2021-12-18 04:30:00,0.0
394,講堂,2021-12-18 05:00:00,0.0
395,講堂,2021-12-18 05:30:00,0.0
396,講堂,2021-12-18 06:00:00,0.0
397,講堂,2021-12-18 06:30:00,0.0
398,講堂,2021-12-18 07:00:00,0.0
399,講堂,2021-12-18 07:30:00,0.0
400,講堂,2021-12-18 08:00:00,0.0
401,講堂,2021-12-18 08:30:00,0.0
402,講堂,2021-12-18 09:00:00,0.0
403,講堂,2021-12-18 09:30:00,2.0
404,講堂,2021-12-18 10:00:00,0.0
405,講堂,2021-12-18 10:30:00,1.0
406,講堂,2021-12-18 11:00:00,9.0
407,講堂,2021-12-18 11:30:00,10.0
408,講堂,2021-12-18 12:00:00,11.0
409,講堂,2021-12-18 12:30:00,0.0
410,講堂,2021-12-18 13:00:00,20.0
411,講堂,2021-12-18 13:30:00,77.0
412,講堂,2021-12-18 14:00:00,84.0
413,講堂,2021-12-18 14:30:00,89.0
414,講堂,2021-12-18 15:00:00,4.0
415,講堂,2021-12-18 15:30:00,5.0
416,講堂,2021-12-18 16:00:00,3.0
417,講堂,2021-12-18 16:30:00,3.0
418,講堂,2021-12-18 17:00:00,2.0
419,講堂,2021-12-18 17:30:00,2.0
420,講堂,2021-12-18 18:00:00,2.0
421,講堂,2021-12-18 18:30:00,2.0
422,講堂,2021-12-18 19:00:00,2.0
423,講堂,2021-12-18 19:30:00,3.0
424,講堂,2021-12-18 20:00:00,3.0
425,講堂,2021-12-18 20:30:00,3.0
426,講堂,2021-12-18 21:00:00,3.0
427,講堂,2021-12-18 21:30:00,3.0
428,講堂,2021-12-18 22:00:00,0.0
429,講堂,2021-12-18 22:30:00,0.0
430,講堂,2021-12-18 23:00:00,0.0
431,講堂,2021-12-18 23:30:00,0.0
432,大講義室,2021-12-18 00:00:00,0.0
433,大講義室,2021-12-18 00:30:00,0.0
434,大講義室,2021-12-18 01:00:00,0.0
435,大講義室,2021-12-18 01:30:00,0.0
436,大講義室,2021-12-18 02:00:00,0.0
437,大講義室,2021-12-18 02:30:00,0.0
438,大講義室,2021-12-18 03:00:00,0.0
439,大講義室,2021-12-18 03:30:00,0.0
440,大講義室,2021-12-18 04:00:00,0.0
441,大講義室,2021-12-18 04:30:00,0.0
442,大講義室,2021-12-18 05:00:00,0.0
443,大講義室,2021-12-18 05:30:00,0.0
444,大講義室,2021-12-18 06:00:00,0.0
445,大講義室,2021-12-18 06:30:00,0.0
446,大講義室,2021-12-18 07:00:00,0.0
447,大講義室,2021-12-18 07:30:00,0.0
448,大講義室,2021-12-18 08:00:00,0.0
449,大講義室,2021-12-18 08:30:00,0.0
450,大講義室,2021-12-18 09:00:00,3.0
451,大講義室,2021-12-18 09:30:00,2.0
452,大講義室,2021-12-18 10:00:00,3.0
453,大講義室,2021-12-18 10:30:00,2.0
454,大講義室,2021-12-18 11:00:00,109.0
455,大講義室,2021-12-18 11:30:00,103.0
456,大講義室,2021-12-18 12:00:00,94.0
457,大講義室,2021-12-18 12:30:00,16.0
458,大講義室,2021-12-18 13:00:00,0.0
459,大講義室,2021-12-18 13:30:00,21.0
460,大講義室,2021-12-18 14:00:00,12.0
461,大講義室,2021-12-18 14:30:00,9.0
462,大講義室,2021-12-18 15:00:00,0.0
463,大講義室,2021-12-18 15:30:00,0.0
464,大講義室,2021-12-18 16:00:00,0.0
465,大講義室,2021-12-18 16:30:00,0.0
466,大講義室,2021-12-18 17:00:00,2.0
467,大講義室,2021-12-18 17:30:00,0.0
468,大講義室,2021-12-18 18:00:00,2.0
469,大講義室,2021-12-18 18:30:00,0.0
470,大講義室,2021-12-18 19:00:00,2.0
471,大講義室,2021-12-18 19:30:00,0.0
472,大講義室,2021-12-18 20:00:00,2.0
473,大講義室,2021-12-18 20:30:00,0.0
474,大講義室,2021-12-18 21:00:00,2.0
475,大講義室,2021-12-18 21:30:00,0.0
476,大講義室,2021-12-18 22:00:00,0.0
477,大講義室,2021-12-18 22:30:00,0.0
478,大講義室,2021-12-18 23:00:00,0.0
479,大講義室,2021-12-18 23:30:00,0.0
